,Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
363,0.35714285714285715,0.17790530846484937,0.14285714285714285,0.5,0.0,0.23415578132559264,1.0,0.05714285714285716,0.6666666666666667,0.0,0.6666666666666667,0.09699842022116906,0.28331660309174866,0.1111111111111111,0.0,1.0,0.1428571428571428,0.0,0.3333333333333333,0.0,0.0,0.025,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
261,0.4761904761904761,0.8787661406025826,0.03571428571428571,0.25,0.0,0.1741654571843251,1.0,0.12857142857142861,0.3333333333333333,0.25,1.0,0.22327540810953136,0.7062035735796025,0.3333333333333333,0.0,0.0,0.4999999999999999,0.0,1.0,0.0,0.3333333333333333,0.325,0.0,0.6666666666666667,0.2,0.38888888888888884,0.4666666666666667,0.29411764705882354,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
946,0.5238095238095237,0.14131994261119082,0.8571428571428571,0.75,0.0,0.637155297532656,1.0,0.38571428571428573,0.3333333333333333,0.5,0.3333333333333333,0.42575039494470773,0.6079502108010439,0.2222222222222222,0.0,1.0,0.0714285714285714,0.0,0.6666666666666667,0.0,0.0,0.225,0.3333333333333333,0.6666666666666667,0.125,0.2222222222222222,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
591,0.35714285714285715,0.011477761836441891,0.5357142857142857,0.5,0.0,0.39574262215771644,0.0,0.5571428571428572,0.6666666666666667,0.25,0.0,0.2272248551869405,0.9802449307367999,0.5555555555555556,0.0,0.0,0.2857142857142857,0.0,0.6666666666666667,0.0,0.0,0.15000000000000002,0.5,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
528,0.7619047619047619,0.3299856527977045,0.25,0.25,0.0,0.3492985002418964,0.3333333333333333,0.28571428571428575,0.6666666666666667,0.25,0.6666666666666667,0.304739336492891,0.8575787994378639,0.3333333333333333,0.0,1.0,0.2142857142857143,0.0,0.0,0.0,0.3333333333333333,0.45,0.6666666666666666,0.6666666666666667,0.1,0.16666666666666666,0.06666666666666667,0.1764705882352941,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
892,0.02380952380952378,0.2883787661406026,0.3214285714285714,0.5,0.0,0.6032897919690372,0.0,0.9428571428571428,0.3333333333333333,0.0,0.3333333333333333,0.04476040021063717,0.16277855852238507,0.1111111111111111,0.0,1.0,0.9999999999999999,1.0,0.3333333333333333,0.0,0.0,0.025,0.3333333333333333,1.0,0.025,0.05555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
429,0.6666666666666665,0.6506456241032998,0.03571428571428571,0.5,0.0,0.2776971456216739,0.0,0.3,0.6666666666666667,0.75,0.6666666666666667,0.8874144286466562,0.007789600481830958,0.6666666666666666,0.0,0.0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.0,0.65,0.3333333333333333,0.0,0.07500000000000001,0.1111111111111111,0.0,0.058823529411764705,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
309,0.3095238095238095,0.42252510760401724,0.14285714285714285,0.75,0.0,0.20416061925495887,0.6666666666666667,0.7999999999999998,0.6666666666666667,0.0,1.0,0.2007372301211164,0.3205380445693635,0.0,0.0,1.0,0.0714285714285714,0.0,0.6666666666666667,0.0,0.3333333333333333,0.15000000000000002,0.6666666666666666,0.6666666666666667,0.125,0.1111111111111111,0.0,0.1764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
123,0.7857142857142856,0.4175035868005739,0.17857142857142855,0.5,0.0,0.07789066279632317,0.0,0.3,0.6666666666666667,1.0,0.6666666666666667,0.9756714060031596,0.17538646858060628,0.7777777777777777,0.0,0.0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.0,0.5750000000000001,0.8333333333333333,0.6666666666666667,0.5,1.0,1.0,0.8823529411764706,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
964,0.380952380952381,0.29053084648493543,0.5,0.25,0.0,0.6555394291243347,0.6666666666666667,0.5142857142857142,0.6666666666666667,0.25,0.0,0.2694049499736703,0.8616342099979923,0.1111111111111111,0.0,0.0,0.0714285714285714,0.0,1.0,0.0,0.0,0.25,1.0,1.0,0.25,0.4444444444444444,0.6,0.3529411764705882,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1219,0.2619047619047619,0.7030129124820661,0.2857142857142857,0.75,0.0,0.826318335752298,1.0,0.18571428571428567,0.6666666666666667,0.0,0.6666666666666667,0.10347551342812009,0.9362778558522385,1.0,0.0,0.0,0.4285714285714285,0.0,0.6666666666666667,0.0,0.3333333333333333,0.225,0.3333333333333333,0.6666666666666667,0.125,0.16666666666666666,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
881,0.3333333333333333,0.8708751793400287,0.03571428571428571,0.25,0.0,0.5970004837929366,1.0,0.11428571428571427,0.6666666666666667,0.25,0.6666666666666667,0.21005792522380204,0.009797229471993574,0.4444444444444444,0.0,1.0,0.2142857142857143,0.0,1.0,0.0,0.0,0.25,0.3333333333333333,0.6666666666666667,0.2,0.38888888888888884,0.0,0.4117647058823529,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
203,0.5238095238095237,0.5760401721664277,0.6428571428571428,0.25,0.0,0.1354620222544751,0.6666666666666667,0.9857142857142855,0.6666666666666667,0.25,1.0,0.09120589784096894,0.5793615739811283,0.8888888888888888,0.0,1.0,0.2857142857142857,0.0,0.6666666666666667,0.0,0.3333333333333333,0.375,0.3333333333333333,1.0,0.17500000000000002,0.1111111111111111,0.2,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1398,0.35714285714285715,0.8615494978479197,0.2142857142857143,0.25,0.0,0.9525882922109337,1.0,0.08571428571428569,0.6666666666666667,0.25,0.6666666666666667,0.2611374407582938,0.641838988154989,0.1111111111111111,0.0,0.0,0.6428571428571427,1.0,0.6666666666666667,0.0,1.0,0.225,0.3333333333333333,0.6666666666666667,0.225,0.38888888888888884,0.13333333333333333,0.47058823529411764,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
549,0.380952380952381,0.6226685796269729,0.25,0.25,0.0,0.3657474600870827,0.3333333333333333,0.9428571428571428,0.6666666666666667,0.25,0.6666666666666667,0.2703001579778831,0.2114434852439269,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.3333333333333333,0.6666666666666667,0.125,0.05555555555555555,0.26666666666666666,0.1764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1159,0.49999999999999994,0.43687230989956966,0.10714285714285714,0.5,0.0,0.7895500725689404,0.0,0.7285714285714284,0.6666666666666667,0.25,0.6666666666666667,0.21237493417588207,0.041999598474201955,0.0,0.0,0.0,0.1428571428571428,0.0,1.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.225,0.1111111111111111,0.2,0.47058823529411764,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1243,0.6428571428571428,0.053084648493543746,0.10714285714285714,0.5,0.0,0.8432510885341074,0.6666666666666667,0.3714285714285714,0.0,0.5,0.6666666666666667,0.46061084781463923,0.18072676169443888,0.4444444444444444,0.0,0.0,0.7142857142857143,1.0,0.6666666666666667,0.0,0.6666666666666666,0.225,0.3333333333333333,1.0,0.125,0.0,0.0,0.1764705882352941,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
777,0.07142857142857145,0.8837876614060258,0.3214285714285714,0.5,0.0,0.521528785679729,0.6666666666666667,0.08571428571428569,0.3333333333333333,0.0,0.0,0.021432332806740388,0.6088737201365187,0.1111111111111111,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.025,1.0,0.3333333333333333,0.025,0.0,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1033,0.3095238095238095,0.9634146341463414,0.0,1.0,0.0,0.7053701015965166,0.6666666666666667,1.0,1.0,0.5,0.3333333333333333,0.3389678778304371,0.27452318811483634,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.6666666666666667,0.25,0.4444444444444444,0.26666666666666666,0.4117647058823529,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
588,0.7619047619047619,0.42252510760401724,0.03571428571428571,0.5,0.0,0.39380745041122395,0.6666666666666667,0.4857142857142857,0.6666666666666667,0.75,0.6666666666666667,0.875724065297525,0.192210399518169,0.5555555555555556,0.0,0.0,0.3571428571428571,0.0,1.0,0.0,0.0,0.75,0.5,0.6666666666666667,0.1,0.16666666666666666,0.0,0.1764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
744,0.4523809523809524,0.7453371592539455,0.35714285714285715,0.25,0.0,0.4992743105950653,0.0,0.4428571428571429,0.0,0.25,0.3333333333333333,0.19842022116903638,0.493394900622365,0.5555555555555556,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
192,0.4047619047619047,0.32568149210903874,0.7857142857142857,0.25,0.0,0.12578616352201258,0.3333333333333333,0.28571428571428575,0.3333333333333333,0.25,0.6666666666666667,0.25839915745129016,0.5381650271029914,0.3333333333333333,0.0,1.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.2,0.16666666666666666,0.6666666666666667,0.025,0.0,0.0,0.058823529411764705,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
339,0.21428571428571425,0.7374461979913918,0.25,0.75,0.0,0.22109337203676827,0.3333333333333333,0.3714285714285714,0.6666666666666667,0.25,0.3333333333333333,0.2740916271721959,0.05304155792009638,0.1111111111111111,0.0,0.0,0.4999999999999999,0.0,0.0,0.0,0.3333333333333333,0.2,0.5,0.6666666666666667,0.2,0.38888888888888884,0.0,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1344,0.4523809523809524,0.48852223816355816,0.2142857142857143,0.75,0.0,0.911465892597968,1.0,0.6857142857142857,0.6666666666666667,0.25,0.0,0.17245918904686677,0.4615137522585826,0.5555555555555556,0.0,1.0,0.7857142857142857,1.0,0.6666666666666667,0.0,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666667,0.125,0.16666666666666666,0.0,0.23529411764705882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
289,0.23809523809523808,0.7281205164992828,0.25,0.25,0.0,0.19061441702951137,1.0,0.5142857142857142,0.6666666666666667,0.0,1.0,0.12116903633491313,0.09612527604898613,0.1111111111111111,0.0,0.0,0.7142857142857143,1.0,1.0,0.0,0.0,0.125,0.5,0.6666666666666667,0.125,0.16666666666666666,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1096,0.5238095238095237,0.5710186513629842,0.17857142857142855,0.25,0.0,0.7493952588292211,0.6666666666666667,0.11428571428571427,0.6666666666666667,0.75,1.0,0.8124275934702475,0.6138124874523188,0.1111111111111111,0.0,1.0,0.7142857142857143,1.0,1.0,0.0,0.0,0.525,0.3333333333333333,0.6666666666666667,0.525,0.38888888888888884,0.4666666666666667,0.4117647058823529,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1355,0.42857142857142855,0.16714490674318508,0.5714285714285714,0.25,0.0,0.9225931301402999,0.6666666666666667,0.04285714285714287,0.3333333333333333,0.25,0.3333333333333333,0.23686150605581888,0.5913671953423008,0.2222222222222222,0.0,0.0,0.3571428571428571,0.0,0.6666666666666667,0.0,0.6666666666666666,0.30000000000000004,0.16666666666666666,0.0,0.1,0.1111111111111111,0.06666666666666667,0.1764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
29,0.6666666666666665,0.43256814921090386,0.03571428571428571,0.75,0.0,0.017900338655055633,0.3333333333333333,0.7571428571428571,0.6666666666666667,1.0,0.0,0.9446024223275409,0.8322826741618149,0.3333333333333333,0.0,0.0,0.0714285714285714,0.0,1.0,0.0,0.0,0.55,0.3333333333333333,0.3333333333333333,0.05,0.1111111111111111,0.13333333333333333,0.058823529411764705,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
486,0.4523809523809524,0.327116212338594,0.03571428571428571,0.5,0.0,0.316884373488147,1.0,0.6428571428571428,0.6666666666666667,0.25,0.6666666666666667,0.45250131648235914,0.036779763099779164,0.4444444444444444,0.0,1.0,0.0,0.0,0.6666666666666667,0.0,0.3333333333333333,0.42500000000000004,0.5,0.3333333333333333,0.07500000000000001,0.0,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
76,0.4047619047619047,0.48350071736011485,0.0,0.75,0.0,0.047895500725689405,0.6666666666666667,0.02857142857142858,0.3333333333333333,0.25,0.0,0.17393364928909955,0.8400722746436459,0.0,0.0,0.0,0.2142857142857143,0.0,0.3333333333333333,0.0,0.0,0.4,0.3333333333333333,0.6666666666666667,0.375,0.7222222222222222,0.13333333333333333,0.47058823529411764,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
903,0.2619047619047619,0.8802008608321377,0.2142857142857143,0.5,0.0,0.6090953072085147,0.6666666666666667,0.7428571428571429,0.6666666666666667,0.25,1.0,0.2956292785676672,0.08472194338486247,0.1111111111111111,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.15000000000000002,0.3333333333333333,0.6666666666666667,0.15000000000000002,0.0,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
65,0.8809523809523809,0.5265423242467719,0.25,0.5,0.0,0.0401548137397194,1.0,0.04285714285714287,0.6666666666666667,0.75,0.6666666666666667,0.7239073196419168,0.7081308974101586,0.2222222222222222,0.0,1.0,0.2142857142857143,0.0,0.6666666666666667,0.0,1.0,0.525,0.3333333333333333,0.6666666666666667,0.125,0.0,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1146,0.380952380952381,0.23242467718794835,0.3214285714285714,0.75,0.0,0.7808417997097242,0.6666666666666667,0.17142857142857143,1.0,0.25,1.0,0.1956292785676672,0.5985143545472796,0.1111111111111111,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.3333333333333333,0.225,0.5,0.6666666666666667,0.225,0.38888888888888884,0.4666666666666667,0.11764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
583,0.380952380952381,0.723816355810617,0.25,0.25,0.0,0.39042089985486206,0.6666666666666667,0.8999999999999999,0.6666666666666667,0.25,0.0,0.2891521853607162,0.45015057217426224,0.5555555555555556,0.0,0.0,0.4285714285714285,0.0,0.3333333333333333,0.0,0.3333333333333333,0.15000000000000002,0.16666666666666666,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
882,0.42857142857142855,0.18723098995695842,0.0,0.5,0.0,0.5979680696661829,0.6666666666666667,0.6714285714285713,0.0,0.5,0.0,0.4867298578199052,0.08596667335876329,0.2222222222222222,0.0,1.0,0.7142857142857143,1.0,0.6666666666666667,0.0,0.3333333333333333,0.42500000000000004,0.3333333333333333,0.6666666666666667,0.17500000000000002,0.38888888888888884,0.4666666666666667,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
948,0.28571428571428564,0.381635581061693,0.5714285714285714,0.75,0.0,0.6386066763425253,0.3333333333333333,0.9285714285714286,0.6666666666666667,0.5,0.0,0.5743549236440232,0.9569564344509135,0.1111111111111111,0.0,1.0,0.8571428571428571,1.0,1.0,0.0,0.6666666666666666,0.225,0.3333333333333333,0.6666666666666667,0.225,0.05555555555555555,0.0,0.47058823529411764,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
858,0.8333333333333333,0.8041606886657102,0.2142857142857143,0.25,0.0,0.5805515239477503,1.0,0.28571428571428575,0.6666666666666667,1.0,0.6666666666666667,0.9266456029489205,0.6643645854246135,0.3333333333333333,0.0,0.0,0.4999999999999999,0.0,0.3333333333333333,0.0,0.3333333333333333,0.65,1.0,0.6666666666666667,0.17500000000000002,0.38888888888888884,0.26666666666666666,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
551,0.49999999999999994,0.02797704447632711,0.07142857142857142,0.5,0.0,0.36719883889695204,0.6666666666666667,0.2,1.0,0.25,0.3333333333333333,0.2833070036861506,0.6694639630596266,1.0,0.0,0.0,0.2857142857142857,0.0,0.6666666666666667,0.0,0.3333333333333333,0.30000000000000004,0.5,0.0,0.2,0.16666666666666666,0.2,0.3529411764705882,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1374,0.9523809523809523,0.36083213773314204,0.7142857142857143,0.5,0.0,0.9371069182389936,1.0,0.5999999999999999,0.6666666666666667,0.75,1.0,0.8881516587677726,0.38815498895804057,0.4444444444444444,0.0,1.0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.3333333333333333,0.7250000000000001,0.3333333333333333,0.3333333333333333,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
478,0.16666666666666669,0.37302725968436157,0.42857142857142855,0.0,0.0,0.31156265118529264,0.3333333333333333,0.14285714285714285,0.6666666666666667,0.0,0.6666666666666667,0.05724065297525013,0.9749849427825737,0.1111111111111111,0.0,0.0,0.0,0.0,0.6666666666666667,0.0,0.0,0.17500000000000002,0.16666666666666666,0.6666666666666667,0.17500000000000002,0.2222222222222222,0.0,0.3529411764705882,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
836,0.2619047619047619,0.21951219512195125,0.7857142857142857,0.0,0.0,0.5631349782293178,1.0,0.21428571428571425,0.3333333333333333,0.5,0.0,0.33317535545023697,0.3641035936558924,0.1111111111111111,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.3333333333333333,0.275,0.5,0.0,0.275,0.4444444444444444,0.2,0.5882352941176471,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1042,0.6190476190476188,0.6305595408895266,0.14285714285714285,0.5,0.0,0.7111756168359942,0.6666666666666667,0.857142857142857,0.3333333333333333,0.0,0.6666666666666667,0.11337546076882571,0.2360570166633206,0.3333333333333333,0.0,0.0,0.2142857142857143,0.0,1.0,0.0,0.0,0.17500000000000002,0.8333333333333333,0.6666666666666667,0.125,0.1111111111111111,0.0,0.1764705882352941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1196,0.5476190476190477,0.7919655667144907,0.7857142857142857,0.25,0.0,0.8113207547169811,1.0,0.7142857142857142,0.6666666666666667,0.5,0.6666666666666667,0.31979989468141123,0.3813290503914877,0.3333333333333333,0.0,1.0,0.3571428571428571,0.0,1.0,0.0,0.0,0.525,0.3333333333333333,0.6666666666666667,0.05,0.0,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
493,0.6190476190476188,0.7245337159253946,0.0,0.75,0.0,0.32123850991775516,0.0,0.28571428571428575,0.3333333333333333,0.25,0.6666666666666667,0.2620326487625066,0.9957839791206585,0.4444444444444444,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.25,0.16666666666666666,1.0,0.05,0.1111111111111111,0.0,0.11764705882352941,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
626,0.3333333333333333,0.38450502152080346,0.25,0.25,0.0,0.4179970972423802,0.6666666666666667,0.8714285714285714,1.0,0.25,0.6666666666666667,0.21937862032648767,0.8057819714916683,0.5555555555555556,0.0,0.0,0.0714285714285714,0.0,0.6666666666666667,0.0,0.3333333333333333,0.225,0.5,0.3333333333333333,0.125,0.16666666666666666,0.06666666666666667,0.1764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
